smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,"InChI=1S/C18H54O7Si8/c1-26(2,3)19-28(7,8)21-30(11,12)23-32(15,16)25-33(17,18)24-31(13,14)22-29(9,10)20-27(4,5)6/h1-18H3",combined_benchmark,rf_esper,combined,12.24174,13.249976300000004,2.969385820739588,4.16199,4.074514600000002,0.2018472598398105,196.32126,201.0894640999999,44.229961662001955
C=C(F)F,InChI=1S/C2H2F2/c1-2(3)4/h1H2,combined_benchmark,rf_esper,combined,2.0273,2.2580891,0.43759234832454486,3.28538,3.180450200000001,0.27460977940335635,164.01206,171.32433979999993,35.15445578313025
C=CCCC(C)=O,"InChI=1S/C6H10O/c1-3-4-5-6(2)7/h3H,1,4-5H2,2H3",combined_benchmark,rf_esper,combined,3.79292,3.3365655000000016,0.5280780256844154,3.44147,3.574305400000002,0.20971834803574047,253.38943,249.37080160000002,15.641042560180804
SS,InChI=1S/H2S2/c1-2/h1-2H,combined_benchmark,rf_esper,combined,2.755198522936561,1.7499615,0.35755176988619414,2.897301506667024,3.4033919999999993,0.4204674571093464,257.7278604613456,351.089206,96.31638196769738
CCCCCCCF,"InChI=1S/C7H15F/c1-2-3-4-5-6-7-8/h2-7H2,1H3",combined_benchmark,rf_esper,combined,2.274735368515095,3.8179464999999992,0.5595881046455062,4.446165893793053,3.715329199999998,0.2753783025319169,319.6807770863178,248.16295670000008,27.1961461251353
C/C=C\C,"InChI=1S/C4H8/c1-3-4-2/h3-4H,1-2H3/b4-3-",combined_benchmark,rf_esper,combined,2.384309536190128,2.3182220999999976,0.1287814869559674,3.5595589147423343,3.619627400000001,0.05337008978107494,226.21516804498944,238.40309919999967,44.43495913262863
CC1CCC(=O)C1,"InChI=1S/C6H10O/c1-5-2-3-6(7)4-5/h5H,2-4H2,1H3",combined_benchmark,rf_esper,combined,3.16271,3.180241999999999,0.8120589925196321,3.6008,3.647396000000001,0.17288971872844258,282.17998,301.6953226,22.39365976233856
FC(F)(Br)C(F)(F)Br,"InChI=1S/C2Br2F4/c3-1(5,6)2(4,7)8",combined_benchmark,rf_esper,combined,2.72195,2.8487989,0.4017614779988122,3.79323,3.698995400000001,0.20082376827666593,238.22957,225.3410664,39.15759902866902
CCCCCOC(=O)CCCC,"InChI=1S/C10H20O2/c1-3-5-7-9-12-10(11)8-6-4-2/h3-9H2,1-2H3",combined_benchmark,rf_esper,combined,3.726893516785762,5.4757613,0.6781123720338023,4.214068874331672,3.676385600000002,0.09133053708721962,292.0880026989663,248.77934720000013,8.370800944271226
BrC1CCCC1,"InChI=1S/C5H9Br/c6-5-3-1-2-4-5/h5H,1-4H2",combined_benchmark,rf_esper,combined,2.984638011132281,2.6310906999999997,0.3282612361131146,3.656050884625981,3.837455000000002,0.21570141615436847,297.6106816037891,328.09330269999987,24.239468818942203
CC(C)OC=O,"InChI=1S/C4H8O2/c1-4(2)6-3-5/h3-4H,1-2H3",combined_benchmark,rf_esper,combined,2.75098021644262,3.4074872000000003,0.4917715013135265,3.614453416118076,3.360636700000001,0.11872246208746685,256.9701185144143,232.64419029999982,8.683963541388051
CC=CCC,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3",combined_benchmark,rf_esper,combined,2.4197,2.6244553999999987,0.2617819811806,3.81623,3.7228429,0.0917966414995124,247.87781,239.13455999999994,8.840004230306565
COc1ccccc1,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",combined_benchmark,rf_esper,combined,3.43219,3.3766909,0.7567795102764014,3.51952,3.5682871999999985,0.24557870164197865,286.44042,299.11756150000014,28.432245422349958
c1ccc(Oc2ccccc2)cc1,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,combined_benchmark,rf_esper,combined,4.07429,4.289987899999999,0.808789033274184,3.80837,3.6643717999999996,0.2669986006456962,320.66953,319.4290503000001,43.3743546311837
FI(F)(F)(F)F,"InChI=1S/F5I/c1-6(2,3,4)5",combined_esper_subset,rf_esper,esper,4.47908,2.8793891999999994,1.128073109122525,2.71264,3.846713200000001,0.3030046481157673,224.82944,191.28437409999995,53.34744624533868
CCCCCCCCCCCCCCN,"InChI=1S/C14H31N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-15H2,1H3",combined_esper_subset,rf_esper,esper,6.21996,5.940989399999996,0.7514810894251697,3.91016,4.007522099999999,0.20604607755691448,266.61283,245.20159220000016,38.340865095197856
CCCCCCCCCCC(C)CC(C)C,"InChI=1S/C16H34/c1-5-6-7-8-9-10-11-12-13-16(4)14-15(2)3/h15-16H,5-14H2,1-4H3",combined_esper_subset,rf_esper,esper,6.90581,7.060136599999998,1.1185944514686457,3.87092,3.7712676999999952,0.1232446402555097,239.81844,227.2766335000001,7.3525502636111755
CCCCCS,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",combined_esper_subset,rf_esper,esper,2.92309,2.9994579999999984,0.30704222128886444,3.87121,3.8083176000000005,0.22031646611690198,284.25802,281.71982640000004,14.24415014630327
O=[N+]([O-])c1ccc(F)cc1,InChI=1S/C6H4FNO2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,combined_esper_subset,rf_esper,esper,3.28078,3.5285238000000017,0.4591732834143992,3.59254,3.5560001,0.11288256382183215,326.55734,301.5198737999999,38.884148782871854
CCN(CC)CC,"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",combined_esper_subset,rf_esper,esper,3.29493,3.416958300000002,0.5477355003577091,3.7908,3.798869900000002,0.25672641861910117,240.45519,247.42530190000005,27.868181592874294
CCCCCCCCC1CC2CC(C)CCC2CC1C,"InChI=1S/C20H38/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h16-20H,4-15H2,1-3H3",combined_esper_subset,rf_esper,esper,6.2911,7.266443900000001,1.3927350535043599,4.17871,4.092042800000001,0.12754614746890636,291.22064,284.278163,15.904791416192946
CCC=CC(C)(C)C,"InChI=1S/C8H16/c1-5-6-7-8(2,3)4/h6-7H,5H2,1-4H3",combined_esper_subset,rf_esper,esper,3.62903,3.541975499999998,1.9513965149371229,3.84198,3.9516945000000026,0.06573148990210094,233.29859,249.33782939999983,8.527475322651107
COC(=O)CCCCCCCC(=O)OC,"InChI=1S/C11H20O4/c1-14-10(12)8-6-4-3-5-7-9-11(13)15-2/h3-9H2,1-2H3",combined_esper_subset,rf_esper,esper,7.18912,6.578735300000001,0.8102476427493696,3.45916,3.5416238000000018,0.246937753151599,248.23006,239.6476223999999,17.69734207888117
C1=CCC=CC1,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",combined_esper_subset,rf_esper,esper,2.591,2.528254,0.264013909190406,3.63991,3.7291008999999993,0.11059019014446986,285.76392,284.11358620000027,18.859553563854256
CCCCCCCCC1CCCCC1,"InChI=1S/C14H28/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h14H,2-13H2,1H3",combined_esper_subset,rf_esper,esper,5.14602,5.328161500000001,0.6755720783978195,4.03342,3.9845738999999956,0.058031517038502504,277.80431,270.5563031000001,7.319394532725466
CC(C)CS,"InChI=1S/C4H10S/c1-4(2)3-5/h4-5H,3H2,1-2H3",combined_esper_subset,rf_esper,esper,2.62846,2.687632699999999,0.18991812411592005,3.7927,3.766580400000001,0.15129293639770497,277.90311,279.5861271,11.480262969838652
CCC(=O)CC,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",combined_esper_subset,rf_esper,esper,3.30248,3.2517987,0.3495864766682345,3.48706,3.4906864,0.0947616056693849,248.98034,245.88152870000005,8.388569438619518
O=CC(Cl)(Cl)Cl,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",combined_esper_subset,rf_esper,esper,3.4748,2.8990827000000015,0.5314341729826094,3.31851,3.730027300000001,0.34913510552751637,245.55778,264.3670836999999,28.504076633793446
CCCOC(=O)CCC,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",combined_esper_subset,rf_esper,esper,4.27121,4.436142500000001,0.183211856441525,3.59938,3.5769528999999993,0.15528549222187496,241.48775,239.59101160000003,10.483546023341216
CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",combined_esper_subset,rf_esper,esper,5.9554,7.145850199999997,1.8493413519769566,4.00632,3.753118200000001,0.3181739351215936,261.3928,243.77662580000018,21.175659173362952
C=Cc1ccccc1C,"InChI=1S/C9H10/c1-3-9-7-5-4-6-8(9)2/h3-7H,1H2,2H3",combined_esper_subset,rf_esper,esper,3.57059,3.3566635999999983,0.23685660104172737,3.68275,3.7748723999999987,0.13426243303411414,287.4741,308.4956128,16.791751428523707
Cc1ccc2c(c1)CCC2,"InChI=1S/C10H12/c1-8-5-6-9-3-2-4-10(9)7-8/h5-7H,2-4H2,1H3",combined_esper_subset,rf_esper,esper,2.72989,3.3946764999999983,0.5464422852769997,4.1746,3.8516651999999993,0.1824056771894998,356.96095,289.56492620000006,21.825416083505385
CCOC(=O)CCC(=O)OCC,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",combined_esper_subset,rf_esper,esper,5.73177,5.731080800000002,0.8480830583624225,3.42322,3.4644833000000017,0.11209391119998446,247.11955,251.0208460000001,9.329728338227328
O=CC=Cc1ccccc1,InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H,combined_esper_subset,rf_esper,esper,4.56164,4.153273399999998,1.345237097438381,3.33575,3.5913696000000015,0.20314605296643104,304.2789,311.68066079999994,24.49065751589404
ClC1CCCC1,"InChI=1S/C5H9Cl/c6-5-3-1-2-4-5/h5H,1-4H2",combined_esper_subset,rf_esper,esper,2.88777,2.6804314999999996,0.4771326231046769,3.63855,3.7461172,0.1880573756813596,284.97726,312.2436387999999,26.940569128491678
ClCCCCCCl,InChI=1S/C5H10Cl2/c6-4-2-1-3-5-7/h1-5H2,combined_esper_subset,rf_esper,esper,3.91414,3.527036500000002,0.5704505368748024,3.55572,3.6887144000000007,0.11482554268384712,280.84797,284.9093794999998,24.36461302252484
CCCC(CC)CC,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",combined_esper_subset,rf_esper,esper,3.53517,3.4207784000000006,0.33240949075416,3.90208,3.9318721999999986,0.12506645410005035,248.39319,247.8431775,7.138828853720391
CCCCCCCCC(C)CC(C)CC(C)C,"InChI=1S/C17H36/c1-6-7-8-9-10-11-12-16(4)14-17(5)13-15(2)3/h15-17H,6-14H2,1-5H3",combined_esper_subset,rf_esper,esper,9.2682,7.785514299999994,1.1745489532090654,3.54405,3.7558769999999986,0.07685707956330383,211.93319,225.28725320000004,5.187829302572295
CC(O)CCO,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",combined_esper_subset,rf_esper,esper,3.16848,2.8033086,1.2387835999649175,3.48257,3.625397799999999,0.6046632843716908,278.45358,273.1486616999999,68.4834409714946
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,InChI=1S/C18H14/c1-3-7-15(8-4-1)17-11-13-18(14-12-17)16-9-5-2-6-10-16/h1-14H,combined_esper_subset,rf_esper,esper,5.79208,5.391983500000006,0.44549787557153414,3.75448,3.8521547000000016,0.10021012329555333,329.83425,328.66491389999953,19.849522490107603
OCCO,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",combined_esper_subset,rf_esper,esper,1.71084,1.9910867000000008,1.1454099027405473,3.73481,3.5018024000000008,0.6490089648473588,354.18312,256.84330289999997,100.16627224111775
CCCCCCOC(C)=O,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",combined_esper_subset,rf_esper,esper,4.9882,4.691483800000002,0.32269039921503706,3.54206,3.5520924000000025,0.10603471828717231,237.57314,239.04832319999997,8.321239644915519
CS(=O)(=O)O,"InChI=1S/CH4O3S/c1-5(2,3)4/h1H3,(H,2,3,4)",combined_esper_subset,rf_esper,esper,1.93225,3.338102100000003,1.2720261905427068,3.76364,3.6658605000000004,0.4210259545048856,550.0,266.2468378999999,42.111474723765646
CO[Si](CCCCl)(OC)OC,"InChI=1S/C6H15ClO3Si/c1-8-11(9-2,10-3)6-4-5-7/h4-6H2,1-3H3",combined_esper_subset,rf_esper,esper,5.06562,5.3432411,1.3308323002331246,3.66481,3.616359300000002,0.23032422484078843,249.80363,245.37444339999993,50.58944346806142
CCCCCCc1cccc2ccc(CCCC)cc12,"InChI=1S/C20H28/c1-3-5-7-8-11-18-12-9-13-19-15-14-17(10-6-4-2)16-20(18)19/h9,12-16H,3-8,10-11H2,1-2H3",combined_esper_subset,rf_esper,esper,6.59189,6.679115400000006,0.5705290238145996,3.98367,3.916986299999999,0.13201624293741285,293.53713,298.19951420000024,18.50076196574077
ClSSCl,InChI=1S/Cl2S2/c1-3-4-2,combined_esper_subset,rf_esper,esper,1.41717,2.1038747000000004,0.4258048482003346,4.33486,3.7854032,0.24159989119981,476.16102,325.6905611,32.179564922476104
CCCc1ccc(C)cc1,"InChI=1S/C10H14/c1-3-4-10-7-5-9(2)6-8-10/h5-8H,3-4H2,1-2H3",combined_esper_subset,rf_esper,esper,3.71196,3.7051751999999976,0.1808919945850561,3.87316,3.8511496000000007,0.04894624383790856,285.65038,285.2121584999997,5.079646064014573
CN(C)CCOCCO,"InChI=1S/C6H15NO2/c1-7(2)3-5-9-6-4-8/h8H,3-6H2,1-2H3",combined_esper_subset,rf_esper,esper,3.4613,3.485033899999998,1.3512622854286245,3.86302,4.003495400000001,0.5356532587251198,273.67447,301.25583429999995,64.57040439979829
CCCCCCCCCCCCCCCCO,"InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3",combined_esper_subset,rf_esper,esper,6.46632,7.211964299999994,1.6430321731751059,4.01514,3.9606417999999963,0.17151652876839596,274.31616,273.2394697999996,11.809866953172767
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17/c9-1(10)2(11,12)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)25/h1H",combined_esper_subset,rf_esper,esper,5.59176,5.471286599999997,0.3913250205244231,3.76477,3.7721175000000007,0.04879978722033526,190.9998,186.90993160000005,11.346992756738208
FS(F)(F)(F)(F)F,"InChI=1S/F6S/c1-7(2,3,4,5)6",combined_esper_subset,rf_esper,esper,2.50486,3.0826235000000013,1.1088629949316324,3.31977,3.6914150000000006,0.26130406304724774,160.81886,191.47146769999992,52.37990572222518
CCCOC(C)(C)C,"InChI=1S/C7H16O/c1-5-6-8-7(2,3)4/h5-6H2,1-4H3",combined_esper_subset,rf_esper,esper,3.68606,3.603071500000001,0.4733891464923438,3.77901,3.8001571999999992,0.1559918629036784,229.97117,231.60457810000025,10.037635310916775
CCCOC(=O)C(=O)OCCC,"InChI=1S/C8H14O4/c1-3-5-11-7(9)8(10)12-6-4-2/h3-6H2,1-2H3",combined_esper_subset,rf_esper,esper,5.75718,5.675989200000001,0.9385725717510397,3.43458,3.4664926000000014,0.211563474983845,244.98941,251.06612620000004,14.643706144676003
CCC(Br)CC,"InChI=1S/C5H11Br/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",combined_esper_subset,rf_esper,esper,2.73778,3.0752119999999987,0.8417512889232779,3.93553,3.7600507000000016,0.1578548384703808,292.48992,284.2089441,18.477182272644175
CCCCCCCCCCCCCC(C)C,"InChI=1S/C16H34/c1-4-5-6-7-8-9-10-11-12-13-14-15-16(2)3/h16H,4-15H2,1-3H3",combined_esper_subset,rf_esper,esper,6.38597,6.7442168,1.034492759530854,3.99475,3.9203503,0.056120173404133396,257.19315,251.37574619999995,4.650283863923962
Cc1ccc(Cl)cc1,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",combined_esper_subset,rf_esper,esper,2.99979,3.133381199999997,0.3229217827997362,3.79367,3.7356899000000015,0.11006093245557205,310.00326,307.1931494999999,10.783693653908143
CCC(C)Cl,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",combined_esper_subset,rf_esper,esper,2.58818,2.7387207999999985,0.2199463186947215,3.75701,3.714416499999999,0.1503901623469767,260.48671,265.0951323000001,15.064494527192595
CC(C)(c1ccccc1)c1ccc(O)cc1,"InChI=1S/C15H16O/c1-15(2,12-6-4-3-5-7-12)13-8-10-14(16)11-9-13/h3-11,16H,1-2H3",combined_esper_subset,rf_esper,esper,3.29875,5.0927500000000006,0.9806804354763073,4.5,3.964433900000001,0.38238377391017764,361.97711,306.8365417,51.419197559591474
CCCCCCCCCCCCCCCC(=O)OC,"InChI=1S/C17H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h3-16H2,1-2H3",combined_esper_subset,rf_esper,esper,8.09875,7.805170799999996,1.187285876819631,3.78262,3.7178379000000006,0.14612602056646173,250.23475,245.42490109999994,8.282300797576829
C=CC(C)=O,"InChI=1S/C4H6O/c1-3-4(2)5/h3H,1H2,2H3",combined_esper_subset,rf_esper,esper,2.52756,2.773314500000002,0.4801568405477005,3.52403,3.4437669999999994,0.2780393803672422,260.98831,250.09779170000013,16.660782459143928
CC=CC=CC,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3",combined_esper_subset,rf_esper,esper,3.02676,2.9927943999999997,0.4960213271852733,3.66496,3.650795899999998,0.1058172698106977,251.30399,241.67791319999992,10.787155507569535
CCCCCCCCc1cc2cc(C)ccc2cc1C,"InChI=1S/C20H28/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h11-15H,4-10H2,1-3H3",combined_esper_subset,rf_esper,esper,6.90604,6.629094100000008,0.6413314426380403,3.91531,3.9322244000000013,0.12441800380427269,295.37663,301.7198056000002,25.974136816172443
CC(C)CCCCC(C)C,"InChI=1S/C10H22/c1-9(2)7-5-6-8-10(3)4/h9-10H,5-8H2,1-4H3",combined_esper_subset,rf_esper,esper,4.309,4.187815099999998,0.546655926395196,3.93099,3.930638999999998,0.08931463887291938,245.07869,246.87505139999993,6.697686856849759
CCC1COC(=O)O1,"InChI=1S/C5H8O3/c1-2-4-3-7-5(6)8-4/h4H,2-3H2,1H3",combined_esper_subset,rf_esper,esper,3.33303,3.6658546999999992,0.8781338793344156,3.53941,3.435098799999999,0.2712859415645419,365.23054,317.9870614000002,36.317754443625056
COS(=O)OC,InChI=1S/C2H6O3S/c1-4-6(3)5-2/h1-2H3,combined_esper_subset,rf_esper,esper,3.5552,3.4047428999999987,0.7381064930744002,3.25269,3.3146920000000004,0.37402910755447905,266.57358,267.6193430999999,34.05721824274258
Fc1ccc(F)cc1,InChI=1S/C6H4F2/c7-5-1-2-6(8)4-3-5/h1-4H,combined_esper_subset,rf_esper,esper,2.96517,3.082235800000004,0.4182677993228262,3.5154,3.515306700000002,0.10070931706704205,263.29915,266.50101670000026,30.664332520471277
CCOC(C)(C)C,"InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3",combined_esper_subset,rf_esper,esper,3.44898,3.2311632000000015,0.4007564237984963,3.70437,3.782673499999998,0.2172180585143647,223.19069,229.84670270000007,10.248192549871591
CC(C)CC(=O)O,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",combined_esper_subset,rf_esper,esper,3.40514,4.6431869,1.1876073495778774,3.57451,3.3744984,0.43084707585573784,269.14134,248.79870469999992,34.27043350510018
CCCCCCCCCCCCCC(C)C(C)C,"InChI=1S/C18H38/c1-5-6-7-8-9-10-11-12-13-14-15-16-18(4)17(2)3/h17-18H,5-16H2,1-4H3",combined_esper_subset,rf_esper,esper,6.39318,6.617820299999995,0.9168170650423726,4.14452,4.1641299,0.08956214537956317,268.71914,271.7875329999999,3.1579058813325958
CCCCCCCCCC(=O)OCCCC,"InChI=1S/C14H28O2/c1-3-5-7-8-9-10-11-12-14(15)16-13-6-4-2/h3-13H2,1-2H3",combined_esper_subset,rf_esper,esper,6.82014,6.775818699999998,0.7887145050075535,3.77288,3.6941817,0.15858980546715473,248.81426,247.23910089999984,15.721190321554232
CC(=O)CC(C)=O,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",combined_esper_subset,rf_esper,esper,2.14449,3.391019299999999,0.764112374021328,4.07412,3.4999499,0.3003064318908105,348.86452,254.7408424,21.39702975455799
CC1CC(C)C(C)C1,"InChI=1S/C8H16/c1-6-4-7(2)8(3)5-6/h6-8H,4-5H2,1-3H3",combined_esper_subset,rf_esper,esper,2.93534,2.9490338999999994,0.368445346101413,4.05617,3.9613518999999995,0.12936800797488543,275.52874,284.4059040999999,14.607475803042503
FC(F)=CCl,InChI=1S/C2HClF2/c3-1-2(4)5/h1H,combined_esper_subset,rf_esper,esper,2.54285,2.5699518,0.37384332061809006,3.27944,3.3066862,0.16797183827522993,202.77134,207.1232409000001,33.80311367546229
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)17",combined_esper_subset,rf_esper,esper,4.38356,4.303955599999998,0.2668044897797637,3.56051,3.6469176999999986,0.13936566226194314,168.85714,177.55139000000014,11.319961707928613
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,"InChI=1S/C18H54O7Si8/c1-26(2,3)19-28(7,8)21-30(11,12)23-32(15,16)25-33(17,18)24-31(13,14)22-29(9,10)20-27(4,5)6/h1-18H3",combined_esper_subset,rf_esper,esper,12.24174,13.249976300000004,2.969385820739588,4.16199,4.074514600000003,0.2018472598398105,196.32126,201.08946409999996,44.229961662001955
C=C(F)F,InChI=1S/C2H2F2/c1-2(3)4/h1H2,combined_esper_subset,rf_esper,esper,2.0273,2.2580890999999994,0.43759234832454486,3.28538,3.180450200000001,0.27460977940335635,164.01206,171.3243397999999,35.15445578313025
C=CCCC(C)=O,"InChI=1S/C6H10O/c1-3-4-5-6(2)7/h3H,1,4-5H2,2H3",combined_esper_subset,rf_esper,esper,3.79292,3.3365655000000003,0.5280780256844154,3.44147,3.5743054000000005,0.20971834803574047,253.38943,249.37080159999994,15.641042560180804
CC1CCC(=O)C1,"InChI=1S/C6H10O/c1-5-2-3-6(7)4-5/h5H,2-4H2,1H3",combined_esper_subset,rf_esper,esper,3.16271,3.1802419999999993,0.8120589925196321,3.6008,3.6473960000000005,0.17288971872844258,282.17998,301.6953226,22.39365976233856
FC(F)(Br)C(F)(F)Br,"InChI=1S/C2Br2F4/c3-1(5,6)2(4,7)8",combined_esper_subset,rf_esper,esper,2.72195,2.8487989,0.4017614779988122,3.79323,3.6989954000000016,0.20082376827666593,238.22957,225.3410664,39.15759902866902
CC=CCC,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3",combined_esper_subset,rf_esper,esper,2.4197,2.6244553999999995,0.2617819811806,3.81623,3.722842899999999,0.0917966414995124,247.87781,239.13455999999988,8.840004230306565
COc1ccccc1,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",combined_esper_subset,rf_esper,esper,3.43219,3.3766909,0.7567795102764014,3.51952,3.5682871999999985,0.24557870164197865,286.44042,299.1175615,28.432245422349958
c1ccc(Oc2ccccc2)cc1,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,combined_esper_subset,rf_esper,esper,4.07429,4.2899879,0.808789033274184,3.80837,3.6643717999999996,0.2669986006456962,320.66953,319.42905030000003,43.3743546311837
c1ccc(C[Hg]Cc2ccccc2)cc1,"InChI=1S/2C7H7.Hg/c2*1-7-5-3-2-4-6-7;/h2*2-6H,1H2;",combined_mlsaft_only,rf_esper,mlsaft_only,5.711544602813593,5.8635874999999995,1.996538180302283,4.5378362762833095,3.8154223000000003,0.31725602181473245,312.1249036697176,282.6873027,55.325727940794636
CC(C)=CCC/C(C)=C/CO,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",combined_mlsaft_only,rf_esper,mlsaft_only,7.600208640901249,3.6156017000000005,1.2278344145014461,3.14035169645584,4.295980400000003,0.3163993943259688,224.1667344897469,305.8676297999998,56.22868678356986
C=C/C=C\C=C,"InChI=1S/C6H8/c1-3-5-6-4-2/h3-6H,1-2H2/b6-5-",combined_mlsaft_only,rf_esper,mlsaft_only,2.6581189692369485,2.7539796,0.40109997576394846,3.708964791824698,3.694837499999999,0.07991343940007836,273.12403441578147,243.82578239999995,16.3725865026887
CC(=O)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F7O/c1-2(13)3(6,4(7,8)9)5(10,11)12/h1H3",combined_mlsaft_only,rf_esper,mlsaft_only,4.0168594439315815,4.314011499999995,0.5797252799600425,3.537931615724819,3.5493873999999965,0.22159472997172103,194.37119893978564,188.22346789999986,19.195188263934806
Cc1cccc(C#N)c1,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",combined_mlsaft_only,rf_esper,mlsaft_only,1.4764552341144903,3.462487300000002,0.32900669637518015,4.940706897345999,3.6536853,0.17511825352289798,523.4448824269582,301.46285859999983,26.448269282138536
CC(C)(Cl)Cl,"InChI=1S/C3H6Cl2/c1-3(2,4)5/h1-2H3",combined_mlsaft_only,rf_esper,mlsaft_only,2.6563162368545985,2.6101253000000004,0.4130889934105121,3.688452863100903,3.7679741999999994,0.17987567543823152,263.04266468862863,266.93902649999995,16.753049215602417
