smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
C=C(F)[C@H](C)F,"InChI=1S/C4H6F2/c1-3(5)4(2)6/h4H,1H2,2H3/t4-/m0/s1",C=C(F)[C@H](C)F,2.8492562999999995,3.432617899999999,192.29471600000016,0.4726311808284659,0.23427097653484527,27.47627752871258,0.38461538461538464,warning,0.6185768168363639,20.985929067980237,,92.08800000000001,2,0,True,3.893846636956999,HFO,False,False
C=C(F)[C@@H](C)F,"InChI=1S/C4H6F2/c1-3(5)4(2)6/h4H,1H2,2H3/t4-/m1/s1",C=C(F)[C@@H](C)F,2.8492562999999995,3.432617899999999,192.29471600000016,0.4726311808284659,0.23427097653484527,27.47627752871258,0.38461538461538464,warning,0.6185768168363639,20.985929067980237,,92.08800000000001,2,0,True,3.893846636956999,HFO,False,False
C=CC[C@H](Cl)C(F)F,"InChI=1S/C5H7ClF2/c1-2-3-4(6)5(7)8/h2,4-5H,1,3H2/t4-/m0/s1",C=CC[C@H](Cl)C(F)F,3.4713680999999985,3.5959054000000004,221.4831484999999,0.5924202171106164,0.2739373555410799,29.954410282966062,0.36363636363636365,warning,0.6186008617022236,1.1991238210503792,0.9890104489449234,140.55999999999997,2,1,True,4.1810690935419705,HCFO,False,False
C=CC[C@@H](Cl)C(F)F,"InChI=1S/C5H7ClF2/c1-2-3-4(6)5(7)8/h2,4-5H,1,3H2/t4-/m1/s1",C=CC[C@@H](Cl)C(F)F,3.4713680999999985,3.5959054000000004,221.4831484999999,0.5924202171106164,0.2739373555410799,29.954410282966062,0.36363636363636365,warning,0.6186008617022236,1.1991238210503792,0.9890104489449234,140.55999999999997,2,1,True,4.1810690935419705,HCFO,False,False
FCC(CCl)=C(F)F,InChI=1S/C4H4ClF3/c5-1-3(2-6)4(7)8/h1-2H2,FCC(CCl)=C(F)F,3.4646205999999995,3.2640451000000006,223.75878079999995,0.656923068111967,0.24407117172044296,46.3382259628394,0.2777777777777778,ood,0.6186527244996746,1.4344243635587972,1.141258195038377,144.523,3,1,True,4.153169099545689,HCFO,False,False
CC/C(Cl)=C/C(F)F,"InChI=1S/C5H7ClF2/c1-2-4(6)3-5(7)8/h3,5H,2H2,1H3/b4-3-",CC/C(Cl)=C/C(F)F,3.4727682,3.607937100000002,221.26706820000007,0.644726492508847,0.2534696229108924,36.55904067491999,0.2727272727272727,ood,0.619740217844421,1.197682165472842,0.9895467669216984,140.55999999999997,2,1,True,3.8121590995456898,HCFO,False,False
CC/C(Cl)=C\C(F)F,"InChI=1S/C5H7ClF2/c1-2-4(6)3-5(7)8/h3,5H,2H2,1H3/b4-3+",CC/C(Cl)=C\C(F)F,3.4727682,3.607937100000002,221.26706820000007,0.644726492508847,0.2534696229108924,36.55904067491999,0.2727272727272727,ood,0.619740217844421,1.197682165472842,0.9895467669216984,140.55999999999997,2,1,True,3.8121590995456898,HCFO,False,False
C=C(Cl)C(F)(F)CF,"InChI=1S/C4H4ClF3/c1-3(5)4(7,8)2-6/h1-2H2",C=C(Cl)C(F)(F)CF,3.4120320999999985,3.4097658,217.74613079999983,0.5659501737190209,0.14621792484630605,20.509934190849304,0.5,in_domain,0.6197455361031813,1.9756992049764617,,144.523,3,1,True,3.935001447723826,HCFO,False,False
FC1=CC(F)(F)C(F)(F)C1,"InChI=1S/C5H3F5/c6-3-1-4(7,8)5(9,10)2-3/h1H,2H2",FC1=CC(F)(F)C(F)(F)C1,3.5983313000000003,3.5016368999999985,233.7103657,0.4782227057065672,0.2787064115075037,45.6491871095013,0.19047619047619047,ood,0.6197606182187868,0.4730083438895188,,158.069,5,0,True,4.19995244359859,HFO,False,False
FC1=CCC(F)(F)C(F)(F)C1,"InChI=1S/C6H5F5/c7-4-1-2-5(8,9)6(10,11)3-4/h1H,2-3H2",FC1=CCC(F)(F)C(F)(F)C1,3.6298555,3.6544863000000016,236.45617990000005,0.5496505881546475,0.21715143142818566,46.6679056950774,0.18181818181818182,ood,0.6201589095954751,0.3257272143136336,,172.09599999999998,5,0,True,4.198812973659866,HFO,False,False
FC1=CC(F)(F)CCC1(F)F,"InChI=1S/C6H5F5/c7-4-3-5(8,9)1-2-6(4,10)11/h3H,1-2H2",FC1=CC(F)(F)CCC1(F)F,3.658909500000001,3.647783800000001,240.0120284,0.5744667517678895,0.24801260115478005,44.846738114634924,0.18181818181818182,ood,0.6204796707680224,0.2444734310792803,,172.096,5,0,True,4.112511874758768,HFO,False,False
FC1=C(F)CC(F)(F)CC1,"InChI=1S/C6H6F4/c7-4-1-2-6(9,10)3-5(4)8/h1-3H2",FC1=C(F)CC(F)(F)CC1,3.7008533,3.5686572000000005,246.17841580000012,0.5800096440733636,0.2494863346962314,45.61430091817926,0.15789473684210525,ood,0.6209659489368501,0.15880495310584,,154.106,4,0,True,3.8241273548411936,HFO,False,False
C/C(F)=C\[C@H](C)F,"InChI=1S/C5H8F2/c1-4(6)3-5(2)7/h3-4H,1-2H3/b5-3+/t4-/m0/s1",C/C(F)=C\[C@H](C)F,3.160451999999999,3.520753200000002,202.18287340000015,0.4818483702618492,0.20900962907904497,28.268707358412737,0.35,warning,0.6209730439050065,6.77588823316126,,106.115,2,0,True,4.4169176076696814,HFO,False,False
C/C(F)=C\[C@@H](C)F,"InChI=1S/C5H8F2/c1-4(6)3-5(2)7/h3-4H,1-2H3/b5-3+/t4-/m1/s1",C/C(F)=C\[C@@H](C)F,3.160451999999999,3.520753200000002,202.18287340000015,0.4818483702618492,0.20900962907904497,28.268707358412737,0.35,warning,0.6209730439050065,6.77588823316126,,106.115,2,0,True,4.4169176076696814,HFO,False,False
C/C(F)=C/[C@H](C)F,"InChI=1S/C5H8F2/c1-4(6)3-5(2)7/h3-4H,1-2H3/b5-3-/t4-/m0/s1",C/C(F)=C/[C@H](C)F,3.160451999999999,3.520753200000002,202.18287340000015,0.4818483702618492,0.20900962907904497,28.268707358412737,0.35,warning,0.6209730439050065,6.77588823316126,,106.115,2,0,True,4.4169176076696814,HFO,False,False
C/C(F)=C/[C@@H](C)F,"InChI=1S/C5H8F2/c1-4(6)3-5(2)7/h3-4H,1-2H3/b5-3-/t4-/m1/s1",C/C(F)=C/[C@@H](C)F,3.160451999999999,3.520753200000002,202.18287340000015,0.4818483702618492,0.20900962907904497,28.268707358412737,0.35,warning,0.6209730439050065,6.77588823316126,,106.115,2,0,True,4.4169176076696814,HFO,False,False
C/C(=C\Cl)CC(F)F,"InChI=1S/C5H7ClF2/c1-4(3-6)2-5(7)8/h3,5H,2H2,1H3/b4-3+",C/C(=C\Cl)CC(F)F,3.5265114000000004,3.5604709,225.64178009999995,0.5325249313131171,0.2477708383248319,30.846392933370296,0.2857142857142857,ood,0.6214248130583322,0.8588575824130852,0.7652589870534331,140.56,2,1,True,3.813509099545688,HCFO,False,False
C/C(=C/Cl)CC(F)F,"InChI=1S/C5H7ClF2/c1-4(3-6)2-5(7)8/h3,5H,2H2,1H3/b4-3-",C/C(=C/Cl)CC(F)F,3.5265114000000004,3.5604709,225.64178009999995,0.5325249313131171,0.2477708383248319,30.846392933370296,0.2857142857142857,ood,0.6214248130583322,0.8588575824130852,0.7652589870534331,140.56,2,1,True,3.813509099545688,HCFO,False,False
F/C(=C\Cl)CC(F)F,"InChI=1S/C4H4ClF3/c5-2-3(6)1-4(7)8/h2,4H,1H2/b3-2-",F/C(=C\Cl)CC(F)F,3.4718690000000016,3.325847900000002,222.7896398999999,0.6937281680910758,0.26921042074665313,41.13298347856073,0.3684210526315789,warning,0.6216276380660133,1.4074256392347722,1.118761841626673,144.523,3,1,True,4.187569868776458,HCFO,False,False
F/C(=C/Cl)CC(F)F,"InChI=1S/C4H4ClF3/c5-2-3(6)1-4(7)8/h2,4H,1H2/b3-2+",F/C(=C/Cl)CC(F)F,3.4718690000000016,3.325847900000002,222.7896398999999,0.6937281680910758,0.26921042074665313,41.13298347856073,0.3684210526315789,warning,0.6216276380660133,1.4074256392347722,1.118761841626673,144.523,3,1,True,4.187569868776458,HCFO,False,False
FC1(F)CC=CCC1(F)F,"InChI=1S/C6H6F4/c7-5(8)3-1-2-4-6(5,9)10/h1-2H,3-4H2",FC1(F)CC=CCC1(F)F,3.587781100000001,3.628390699999999,231.3053969,0.5601785776248409,0.20909805042732946,41.897757228694296,0.23076923076923078,ood,0.621710008016982,0.5034269965330098,0.5854023666354523,154.10599999999997,4,0,True,3.916609011645928,HFO,False,False
C=CCC(F)F,"InChI=1S/C4H6F2/c1-2-3-4(5)6/h2,4H,1,3H2",C=CCC(F)F,2.9774299000000015,3.358917900000001,195.80945260000016,0.4795670060012366,0.18543146927797888,22.77524558102461,0.4444444444444444,in_domain,0.6222162579038366,15.03447158072385,,92.088,2,0,True,3.371185932901546,HFO,False,False
FC1=CC(F)(F)CC1(F)F,"InChI=1S/C5H3F5/c6-3-1-4(7,8)2-5(3,9)10/h1H,2H2",FC1=CC(F)(F)CC1(F)F,3.6182990000000017,3.5347948999999987,234.87625760000003,0.49832889765595556,0.24552108464445577,41.38946901274417,0.19047619047619047,ood,0.6224704029644685,0.4077765800579255,,158.069,5,0,True,4.227329058983206,HFO,False,False
C/C=C(\F)[C@H](C)F,"InChI=1S/C5H8F2/c1-3-5(7)4(2)6/h3-4H,1-2H3/b5-3-/t4-/m0/s1",C/C=C(\F)[C@H](C)F,3.1857735,3.4676214000000023,203.32693220000007,0.5540057944685688,0.1568910832330505,32.72013820912862,0.3333333333333333,warning,0.6225026901920557,6.376539240991319,,106.115,2,0,True,4.265465118981898,HFO,False,False
C/C=C(\F)[C@@H](C)F,"InChI=1S/C5H8F2/c1-3-5(7)4(2)6/h3-4H,1-2H3/b5-3-/t4-/m1/s1",C/C=C(\F)[C@@H](C)F,3.1857735,3.4676214000000023,203.32693220000007,0.5540057944685688,0.1568910832330505,32.72013820912862,0.3333333333333333,warning,0.6225026901920557,6.376539240991319,,106.115,2,0,True,4.265465118981898,HFO,False,False
C/C=C(/F)[C@H](C)F,"InChI=1S/C5H8F2/c1-3-5(7)4(2)6/h3-4H,1-2H3/b5-3+/t4-/m0/s1",C/C=C(/F)[C@H](C)F,3.1857735,3.4676214000000023,203.32693220000007,0.5540057944685688,0.1568910832330505,32.72013820912862,0.3333333333333333,warning,0.6225026901920557,6.376539240991319,,106.115,2,0,True,4.265465118981898,HFO,False,False
C/C=C(/F)[C@@H](C)F,"InChI=1S/C5H8F2/c1-3-5(7)4(2)6/h3-4H,1-2H3/b5-3+/t4-/m1/s1",C/C=C(/F)[C@@H](C)F,3.1857735,3.4676214000000023,203.32693220000007,0.5540057944685688,0.1568910832330505,32.72013820912862,0.3333333333333333,warning,0.6225026901920557,6.376539240991319,,106.115,2,0,True,4.265465118981898,HFO,False,False
FC(F)(F)C/C=C/Cl,"InChI=1S/C4H4ClF3/c5-3-1-2-4(6,7)8/h1,3H,2H2/b3-1+",FC(F)(F)C/C=C/Cl,3.3303825999999983,3.296060600000001,212.57413699999995,0.6279252511240808,0.43717151586264175,25.088510963608762,0.3684210526315789,warning,0.6229436251957021,3.445162044595017,,144.523,3,1,True,3.33288833031492,HCFO,False,False
FC(F)(F)C/C=C\Cl,"InChI=1S/C4H4ClF3/c5-3-1-2-4(6,7)8/h1,3H,2H2/b3-1-",FC(F)(F)C/C=C\Cl,3.3303825999999983,3.296060600000001,212.57413699999995,0.6279252511240808,0.43717151586264175,25.088510963608762,0.3684210526315789,warning,0.6229436251957021,3.445162044595017,,144.523,3,1,True,3.33288833031492,HCFO,False,False
FC(F)CC/C=C/Cl,"InChI=1S/C5H7ClF2/c6-4-2-1-3-5(7)8/h2,4-5H,1,3H2/b4-2+",FC(F)CC/C=C/Cl,3.5585777000000007,3.526068200000001,228.36929030000007,0.6236932134340649,0.30971462654960286,35.21295872217921,0.3333333333333333,warning,0.6231932479653836,0.6997178504106341,0.6804990011865584,140.56,2,1,True,3.5678555830621725,HCFO,False,False
FC(F)CC/C=C\Cl,"InChI=1S/C5H7ClF2/c6-4-2-1-3-5(7)8/h2,4-5H,1,3H2/b4-2-",FC(F)CC/C=C\Cl,3.5585777000000007,3.526068200000001,228.36929030000007,0.6236932134340649,0.30971462654960286,35.21295872217921,0.3333333333333333,warning,0.6231932479653836,0.6997178504106341,0.6804990011865584,140.56,2,1,True,3.5678555830621725,HCFO,False,False
C=C(C)[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(2)4(6,7)5(8,9)10/h1H2,2H3/t4-/m1/s1",C=C(C)[C@](F)(Cl)C(F)(F)F,3.380357600000001,3.698219299999999,213.13944149999992,0.5589726966822621,0.19284710470865257,31.204863646876092,0.3684210526315789,warning,0.6246118247245681,2.1253517112376255,,176.53999999999996,4,1,True,3.7399717686985503,HCFO,False,False
C=C(C)[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(2)4(6,7)5(8,9)10/h1H2,2H3/t4-/m0/s1",C=C(C)[C@@](F)(Cl)C(F)(F)F,3.380357600000001,3.698219299999999,213.13944149999992,0.5589726966822621,0.19284710470865257,31.204863646876092,0.3684210526315789,warning,0.6246118247245681,2.1253517112376255,,176.53999999999996,4,1,True,3.7399717686985503,HCFO,False,False
CC(F)(F)C/C=C/Cl,"InChI=1S/C5H7ClF2/c1-5(7,8)3-2-4-6/h2,4H,3H2,1H3/b4-2+",CC(F)(F)C/C=C/Cl,3.5429701,3.5687195,226.2202556999999,0.5967690887311355,0.268720006737031,33.39165614045453,0.38095238095238093,warning,0.624703233717106,0.7934533228558429,0.728707287320779,140.56,2,1,True,3.691476022622611,HCFO,False,False
CC(F)(F)C/C=C\Cl,"InChI=1S/C5H7ClF2/c1-5(7,8)3-2-4-6/h2,4H,3H2,1H3/b4-2-",CC(F)(F)C/C=C\Cl,3.5429701,3.5687195,226.2202556999999,0.5967690887311355,0.268720006737031,33.39165614045453,0.38095238095238093,warning,0.624703233717106,0.7934533228558429,0.728707287320779,140.56,2,1,True,3.691476022622611,HCFO,False,False
C/C(Cl)=C(/F)C(F)F,"InChI=1S/C4H4ClF3/c1-2(5)3(6)4(7)8/h4H,1H3/b3-2-",C/C(Cl)=C(/F)C(F)F,3.4029819000000003,3.4012863000000015,215.89111229999995,0.5979893139842803,0.24370777252543674,29.31974702079497,0.2777777777777778,ood,0.6250590110681966,2.2448460185267187,,144.523,3,1,True,3.8436969942825314,HCFO,False,False
C/C(Cl)=C(\F)C(F)F,"InChI=1S/C4H4ClF3/c1-2(5)3(6)4(7)8/h4H,1H3/b3-2+",C/C(Cl)=C(\F)C(F)F,3.4029819000000003,3.4012863000000015,215.89111229999995,0.5979893139842803,0.24370777252543674,29.31974702079497,0.2777777777777778,ood,0.6250590110681966,2.2448460185267187,,144.523,3,1,True,3.8436969942825314,HCFO,False,False
C=C(F)[C@H](C)CF,"InChI=1S/C5H8F2/c1-4(3-6)5(2)7/h4H,2-3H2,1H3/t4-/m1/s1",C=C(F)[C@H](C)CF,3.259729000000001,3.5277501000000018,206.0651369,0.7130503282258553,0.22273295469909699,30.873551543091246,0.30434782608695654,warning,0.6258864210060195,4.549204786140786,,106.11500000000001,2,0,True,4.422056974185519,HFO,False,False
C=C(F)[C@@H](C)CF,"InChI=1S/C5H8F2/c1-4(3-6)5(2)7/h4H,2-3H2,1H3/t4-/m0/s1",C=C(F)[C@@H](C)CF,3.259729000000001,3.5277501000000018,206.0651369,0.7130503282258553,0.22273295469909699,30.873551543091246,0.30434782608695654,warning,0.6258864210060195,4.549204786140786,,106.11500000000001,2,0,True,4.422056974185519,HFO,False,False
FC1=C(Cl)[C@H](F)CC(F)(F)C1,"InChI=1S/C6H5ClF4/c7-5-3(8)1-6(10,11)2-4(5)9/h3H,1-2H2/t3-/m1/s1",FC1=C(Cl)[C@H](F)CC(F)(F)C1,3.7937873999999976,3.689512599999999,261.3131414000001,0.6468324066813905,0.24367167184397945,55.52837385646887,0.19230769230769232,ood,0.6259836482125901,,,188.55099999999996,4,1,True,4.498094616007797,HCFO,False,False
FC1=C(Cl)[C@@H](F)CC(F)(F)C1,"InChI=1S/C6H5ClF4/c7-5-3(8)1-6(10,11)2-4(5)9/h3H,1-2H2/t3-/m0/s1",FC1=C(Cl)[C@@H](F)CC(F)(F)C1,3.7937873999999976,3.689512599999999,261.3131414000001,0.6468324066813905,0.24367167184397945,55.52837385646887,0.19230769230769232,ood,0.6259836482125901,,,188.55099999999996,4,1,True,4.498094616007797,HCFO,False,False
CC/C(F)=C(\C)F,"InChI=1S/C5H8F2/c1-3-5(7)4(2)6/h3H2,1-2H3/b5-4-",CC/C(F)=C(\C)F,3.2613901999999992,3.5078642000000024,206.19775100000004,0.6150513774083918,0.20725490823225393,33.60037531899847,0.35294117647058826,warning,0.626127310871315,4.580624787147924,,106.115,2,0,True,3.7603321838091457,HFO,False,False
CC/C(F)=C(/C)F,"InChI=1S/C5H8F2/c1-3-5(7)4(2)6/h3H2,1-2H3/b5-4+",CC/C(F)=C(/C)F,3.2613901999999992,3.5078642000000024,206.19775100000004,0.6150513774083918,0.20725490823225393,33.60037531899847,0.35294117647058826,warning,0.626127310871315,4.580624787147924,,106.115,2,0,True,3.7603321838091457,HFO,False,False
F/C=C(\Cl)CC(F)F,"InChI=1S/C4H4ClF3/c5-3(2-6)1-4(7)8/h2,4H,1H2/b3-2-",F/C=C(\Cl)CC(F)F,3.4845407999999995,3.3943666000000023,221.93751049999992,0.7538548224236283,0.30326880278465845,38.33892428917903,0.25,ood,0.6261306608076884,1.3484141504717229,1.0757538949609564,144.523,3,1,True,4.199809868776458,HCFO,False,False
F/C=C(/Cl)CC(F)F,"InChI=1S/C4H4ClF3/c5-3(2-6)1-4(7)8/h2,4H,1H2/b3-2+",F/C=C(/Cl)CC(F)F,3.4845407999999995,3.3943666000000023,221.93751049999992,0.7538548224236283,0.30326880278465845,38.33892428917903,0.25,ood,0.6261306608076884,1.3484141504717229,1.0757538949609564,144.523,3,1,True,4.199809868776458,HCFO,False,False
C=C(CCCl)C(F)F,"InChI=1S/C5H7ClF2/c1-4(2-3-6)5(7)8/h5H,1-3H2",C=C(CCCl)C(F)F,3.496278,3.577363900000001,221.57585579999989,0.7541981713117583,0.2780272170953592,34.884017743625186,0.2857142857142857,ood,0.6265069953149752,1.1441394366703868,0.9459118876762972,140.55999999999997,2,1,True,3.656632176468766,HCFO,False,False
FC1=CCCC(F)(F)C1(F)F,"InChI=1S/C6H5F5/c7-4-2-1-3-5(8,9)6(4,10)11/h2H,1,3H2",FC1=CCCC(F)(F)C1(F)F,3.638975400000001,3.662636099999999,234.95449870000004,0.5800041077585917,0.24977381508034427,42.123758873637136,0.18181818181818182,ood,0.6280200772620677,0.3462323044097121,,172.096,5,0,True,3.9401717648686576,HFO,False,False
C=CC(F)(F)CC,"InChI=1S/C5H8F2/c1-3-5(6,7)4-2/h3H,1,4H2,2H3",C=CC(F)(F)CC,3.2238364,3.436397900000001,204.1975187,0.4546548527345111,0.1976510671678501,28.06958140396156,0.4117647058823529,in_domain,0.6283129687691703,5.812346657531948,,106.115,2,0,True,3.578931278831772,HFO,False,False
C=C(Cl)CCC(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h5H,1-3H2",C=C(Cl)CCC(F)F,3.538937,3.5866678000000003,224.7605735,1.0418338923345698,0.2405948544278535,29.842764990223884,0.35,warning,0.6283800603130175,0.85812583443349,0.7645800948028014,140.56,2,1,True,3.5557214072379963,HCFO,False,False
FC1=C(Cl)C(F)(F)C[C@H](F)C1,"InChI=1S/C6H5ClF4/c7-5-4(9)1-3(8)2-6(5,10)11/h3H,1-2H2/t3-/m1/s1",FC1=C(Cl)C(F)(F)C[C@H](F)C1,3.7957238999999983,3.6794364,260.3264544000001,0.6442190962411702,0.2630971998426437,55.22996456928984,0.18518518518518517,ood,0.6283888185706663,,,188.55099999999996,4,1,True,4.479417143480325,HCFO,False,False
FC1=C(Cl)C(F)(F)C[C@@H](F)C1,"InChI=1S/C6H5ClF4/c7-5-4(9)1-3(8)2-6(5,10)11/h3H,1-2H2/t3-/m0/s1",FC1=C(Cl)C(F)(F)C[C@@H](F)C1,3.7957238999999983,3.6794364,260.3264544000001,0.6442190962411702,0.2630971998426437,55.22996456928984,0.18518518518518517,ood,0.6283888185706663,,,188.55099999999996,4,1,True,4.479417143480325,HCFO,False,False
CC(C)=C(F)CF,"InChI=1S/C5H8F2/c1-4(2)5(7)3-6/h3H2,1-2H3",CC(C)=C(F)CF,3.2166319999999997,3.5092762000000035,203.3213657000001,0.5044760827690447,0.20260614908131494,27.880410736976888,0.2857142857142857,ood,0.6288186144009914,5.782200911654519,,106.11500000000001,2,0,True,3.6840806000987394,HFO,False,False
C=C[C@H](Cl)CC(F)F,"InChI=1S/C5H7ClF2/c1-2-4(6)3-5(7)8/h2,4-5H,1,3H2/t4-/m0/s1",C=C[C@H](Cl)CC(F)F,3.5142924,3.5940688000000005,222.29386429999988,0.6096304227630375,0.2578893728957438,32.85498586802859,0.2857142857142857,ood,0.6293569584140628,1.0394628269909818,0.8760543574321522,140.56,2,1,True,4.21508909354197,HCFO,False,False
C=C[C@@H](Cl)CC(F)F,"InChI=1S/C5H7ClF2/c1-2-4(6)3-5(7)8/h2,4-5H,1,3H2/t4-/m1/s1",C=C[C@@H](Cl)CC(F)F,3.5142924,3.5940688000000005,222.29386429999988,0.6096304227630375,0.2578893728957438,32.85498586802859,0.2857142857142857,ood,0.6293569584140628,1.0394628269909818,0.8760543574321522,140.56,2,1,True,4.21508909354197,HCFO,False,False
C/C(=C\C(F)F)CCl,"InChI=1S/C5H7ClF2/c1-4(3-6)2-5(7)8/h2,5H,3H2,1H3/b4-2+",C/C(=C\C(F)F)CCl,3.486065299999999,3.5662467,220.0098612,0.5161128643358057,0.24722891923096296,35.51157092706027,0.28,ood,0.6295164901906236,1.2903809413762182,1.052162136841292,140.56,2,1,True,3.675352176468765,HCFO,False,False
C/C(=C/C(F)F)CCl,"InChI=1S/C5H7ClF2/c1-4(3-6)2-5(7)8/h2,5H,3H2,1H3/b4-2-",C/C(=C/C(F)F)CCl,3.486065299999999,3.5662467,220.0098612,0.5161128643358057,0.24722891923096296,35.51157092706027,0.28,ood,0.6295164901906236,1.2903809413762182,1.052162136841292,140.56,2,1,True,3.675352176468765,HCFO,False,False
C=C(F)[C@](C)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(7)4(2,6)5(8,9)10/h1H2,2H3/t4-/m0/s1",C=C(F)[C@](C)(Cl)C(F)(F)F,3.4852163000000007,3.649850100000001,219.6762956,0.764953009850481,0.20734760917114528,42.31319200653165,0.42105263157894735,in_domain,0.6295647050436151,1.2286697850386157,1.020044723114781,176.53999999999996,4,1,True,4.053075447628316,HCFO,False,False
C=C(F)[C@@](C)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(7)4(2,6)5(8,9)10/h1H2,2H3/t4-/m1/s1",C=C(F)[C@@](C)(Cl)C(F)(F)F,3.4852163000000007,3.649850100000001,219.6762956,0.764953009850481,0.20734760917114528,42.31319200653165,0.42105263157894735,in_domain,0.6295647050436151,1.2286697850386157,1.020044723114781,176.53999999999996,4,1,True,4.053075447628316,HCFO,False,False
C[C@H](F)C/C=C(/F)Cl,"InChI=1S/C5H7ClF2/c1-4(7)2-3-5(6)8/h3-4H,2H2,1H3/b5-3+/t4-/m0/s1",C[C@H](F)C/C=C(/F)Cl,3.6468830999999993,3.5553214000000004,235.66829830000003,2.0547325364016094,0.3291721877255732,52.06901316242288,0.2692307692307692,ood,0.6299744085593677,0.3553033506599805,,140.56,2,1,True,4.379152170465048,HCFO,False,False
C[C@@H](F)C/C=C(/F)Cl,"InChI=1S/C5H7ClF2/c1-4(7)2-3-5(6)8/h3-4H,2H2,1H3/b5-3+/t4-/m1/s1",C[C@@H](F)C/C=C(/F)Cl,3.6468830999999993,3.5553214000000004,235.66829830000003,2.0547325364016094,0.3291721877255732,52.06901316242288,0.2692307692307692,ood,0.6299744085593677,0.3553033506599805,,140.56,2,1,True,4.379152170465048,HCFO,False,False
C[C@H](F)C/C=C(\F)Cl,"InChI=1S/C5H7ClF2/c1-4(7)2-3-5(6)8/h3-4H,2H2,1H3/b5-3-/t4-/m0/s1",C[C@H](F)C/C=C(\F)Cl,3.6468830999999993,3.5553214000000004,235.66829830000003,2.0547325364016094,0.3291721877255732,52.06901316242288,0.2692307692307692,ood,0.6299744085593677,0.3553033506599805,,140.56,2,1,True,4.379152170465048,HCFO,False,False
C[C@@H](F)C/C=C(\F)Cl,"InChI=1S/C5H7ClF2/c1-4(7)2-3-5(6)8/h3-4H,2H2,1H3/b5-3-/t4-/m1/s1",C[C@@H](F)C/C=C(\F)Cl,3.6468830999999993,3.5553214000000004,235.66829830000003,2.0547325364016094,0.3291721877255732,52.06901316242288,0.2692307692307692,ood,0.6299744085593677,0.3553033506599805,,140.56,2,1,True,4.379152170465048,HCFO,False,False
C=C(C)[C@H](F)CCl,"InChI=1S/C5H8ClF/c1-4(2)5(7)3-6/h5H,1,3H2,2H3/t5-/m1/s1",C=C(C)[C@H](F)CCl,3.821578,3.536236900000002,267.5034902,2.8136802703832573,0.4531738395090675,47.44646835268473,0.35,warning,0.6304732839635524,,,122.57,1,1,True,4.192903128031672,HCFO,False,False
C=C(C)[C@@H](F)CCl,"InChI=1S/C5H8ClF/c1-4(2)5(7)3-6/h5H,1,3H2,2H3/t5-/m0/s1",C=C(C)[C@@H](F)CCl,3.821578,3.536236900000002,267.5034902,2.8136802703832573,0.4531738395090675,47.44646835268473,0.35,warning,0.6304732839635524,,,122.57,1,1,True,4.192903128031672,HCFO,False,False
CC(C)=C(F)F,InChI=1S/C4H6F2/c1-3(2)4(5)6/h1-2H3,CC(C)=C(F)F,2.7806964,3.401083700000002,188.806274,0.3181306729553754,0.18178650324848106,25.384458518189273,0.4444444444444444,in_domain,0.6305794895735998,28.409768743906753,,92.08800000000001,2,0,True,2.825510429942966,HFO,False,False
CC(=C(F)F)[C@H](C)Cl,"InChI=1S/C5H7ClF2/c1-3(4(2)6)5(7)8/h4H,1-2H3/t4-/m0/s1",CC(=C(F)F)[C@H](C)Cl,3.491582499999999,3.629401,219.8537844,0.6047501567099838,0.22437578024599714,30.630298772774854,0.375,warning,0.6310611654749944,1.219513826812899,1.0087807760310303,140.56,2,1,True,4.016152291922537,HCFO,False,False
CC(=C(F)F)[C@@H](C)Cl,"InChI=1S/C5H7ClF2/c1-3(4(2)6)5(7)8/h4H,1-2H3/t4-/m1/s1",CC(=C(F)F)[C@@H](C)Cl,3.491582499999999,3.629401,219.8537844,0.6047501567099838,0.22437578024599714,30.630298772774854,0.375,warning,0.6310611654749944,1.219513826812899,1.0087807760310303,140.56,2,1,True,4.016152291922537,HCFO,False,False
FC1=C(Cl)C(F)(F)CC[C@@H]1F,"InChI=1S/C6H5ClF4/c7-5-4(9)3(8)1-2-6(5,10)11/h3H,1-2H2/t3-/m0/s1",FC1=C(Cl)C(F)(F)CC[C@@H]1F,3.8060996999999976,3.699702199999999,261.2418509000001,0.6728544836878997,0.2265815935621427,55.72504018994166,0.1875,ood,0.6310979129281107,,,188.55099999999996,4,1,True,4.399856154469336,HCFO,False,False
