# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
CC(F)(F)C/C=C\F,"InChI=1S/C5H7F3/c1-5(7,8)3-2-4-6/h2,4H,3H2,1H3/b4-2-",NYIOIOUYOKIVLS-RQOWECAXSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4739506,3.4569601,199.75458519999995,0.6436967677343425,0.2239647832651151,32.75275404294911,0.4,False,3.871462176468765,307.7386741472078,,,,0.2729412932504625,0.7139008879937689
C[C@](Cl)(/C(F)=C/F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(6,3(8)2-7)5(9,10)11/h2H,1H3/b3-2-/t4-/m0/s1",LPSVBVCTFOYGGJ-SWOZAWMQSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.769905000000002,3.6357399000000017,222.70362910000011,0.8656744066154433,0.2302040090593342,44.43094537204243,0.4545454545454545,True,4.309746602482861,,,,0.5986746845299167,,0.7142717354216948
C[C@@](Cl)(/C(F)=C/F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(6,3(8)2-7)5(9,10)11/h2H,1H3/b3-2-/t4-/m1/s1",LPSVBVCTFOYGGJ-BLDZNJJUSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.769905000000002,3.6357399000000017,222.70362910000011,0.8656744066154433,0.2302040090593342,44.43094537204243,0.4545454545454545,True,4.309746602482861,,,,0.5986746845299167,,0.7142717354216948
C[C@](Cl)(/C(F)=C\F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(6,3(8)2-7)5(9,10)11/h2H,1H3/b3-2+/t4-/m0/s1",LPSVBVCTFOYGGJ-ZPYNKGFJSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.769905000000002,3.6357399000000017,222.70362910000011,0.8656744066154433,0.2302040090593342,44.43094537204243,0.4545454545454545,True,4.309746602482861,,,,0.5986746845299167,,0.7142717354216948
C[C@@](Cl)(/C(F)=C\F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(6,3(8)2-7)5(9,10)11/h2H,1H3/b3-2+/t4-/m1/s1",LPSVBVCTFOYGGJ-FSSWKIGTSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.769905000000002,3.6357399000000017,222.70362910000011,0.8656744066154433,0.2302040090593342,44.43094537204243,0.4545454545454545,True,4.309746602482861,,,,0.5986746845299167,,0.7142717354216948
C=C(F)[C@H](C)C(F)F,"InChI=1S/C5H7F3/c1-3(4(2)6)5(7)8/h3,5H,2H2,1H3/t3-/m0/s1",HSEDRHORRUQGGA-VKHMYHEASA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.3498109,3.4878422,192.26704319999996,0.6476291582149387,0.2526422879906688,25.01732246348956,0.3157894736842105,False,4.306440551031848,291.7259503669273,,,,0.2155815811061256,0.7156407711230952
C=C(F)[C@@H](C)C(F)F,"InChI=1S/C5H7F3/c1-3(4(2)6)5(7)8/h3,5H,2H2,1H3/t3-/m1/s1",HSEDRHORRUQGGA-GSVOUGTGSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.3498109,3.4878422,192.26704319999996,0.6476291582149387,0.2526422879906688,25.01732246348956,0.3157894736842105,False,4.306440551031848,291.7259503669273,,,,0.2155815811061256,0.7156407711230952
CCC(F)=C(F)F,"InChI=1S/C4H5F3/c1-2-3(5)4(6)7/h2H2,1H3",DZWYKNVXBDJJHP-UHFFFAOYSA-N,,HFO,,110.078,3,0,4,True,model_predicted,3.229545400000001,3.319842599999999,187.54057019999996,0.5841053353264632,0.1375952831649399,21.94765820198041,0.3076923076923077,False,3.639039876116838,,,,,,0.7166223095680712
C=C(C)C(F)(F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2)4(7,8)5(6,9)10/h1H2,2H3",HCCNXOWUPKFLGH-UHFFFAOYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.539266300000001,3.6757500999999984,202.56882609999997,0.5950083345276014,0.2027673991572363,28.268152905137608,0.3684210526315789,False,3.2550078282139756,,,,,,0.7168966880495832
CC(C)=C(Cl)C(F)(F)F,"InChI=1S/C5H6ClF3/c1-3(2)4(6)5(7,8)9/h1-2H3",GYAMMZWYOWOULX-UHFFFAOYSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7467488999999983,3.6736633000000007,219.36894899999993,0.5201790455312382,0.2463481094997686,31.51658136068176,0.3888888888888889,False,3.173397237994787,,,,0.6663912097383614,,0.7173597372039415
CC(F)(F)/C=C/CF,"InChI=1S/C5H7F3/c1-5(7,8)3-2-4-6/h2-3H,4H2,1H3/b3-2+",BAAINEWAGHZMMT-NSCUHMNNSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4903058000000016,3.364735200000001,200.62778870000008,0.6197353046312271,0.2131836691985575,37.96880498592139,0.3333333333333333,False,3.8883129456995342,307.55155938173795,,,,0.2814972432986681,0.7173838271162861
CC(F)(F)/C=C\CF,"InChI=1S/C5H7F3/c1-5(7,8)3-2-4-6/h2-3H,4H2,1H3/b3-2-",BAAINEWAGHZMMT-IHWYPQMZSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4903058000000016,3.364735200000001,200.62778870000008,0.6197353046312271,0.2131836691985575,37.96880498592139,0.3333333333333333,False,3.8883129456995342,307.55155938173795,,,,0.2814972432986681,0.7173838271162861
C=C(Cl)[C@](C)(F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(6)5(2,9)4(7)8/h4H,1H2,2H3/t5-/m0/s1",APOKJRFTUOEFOJ-YFKPBYRVSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7649055999999983,3.6244419000000017,221.13579249999995,0.5994422188974013,0.2512735302680925,25.03523980779984,0.45,True,4.173454155067993,,,,0.6296304388288385,,0.7178844219540929
C=C(Cl)[C@@](C)(F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(6)5(2,9)4(7)8/h4H,1H2,2H3/t5-/m1/s1",APOKJRFTUOEFOJ-RXMQYKEDSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7649055999999983,3.6244419000000017,221.13579249999995,0.5994422188974013,0.2512735302680925,25.03523980779984,0.45,True,4.173454155067993,,,,0.6296304388288385,,0.7178844219540929
F/C=C(\F)CCCF,"InChI=1S/C5H7F3/c6-3-1-2-5(8)4-7/h4H,1-3H2/b5-4-",KUMRBZMSBMTTIJ-PLNGDYQASA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.5024822,3.5455603999999994,200.2208729,0.9972068007094416,0.4315833504757105,41.08747698138688,0.3157894736842105,False,3.945644594051183,311.9992954496321,,,,0.2845770366473853,0.7179281881144844
F/C=C(/F)CCCF,"InChI=1S/C5H7F3/c6-3-1-2-5(8)4-7/h4H,1-3H2/b5-4+",KUMRBZMSBMTTIJ-SNAWJCMRSA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.5024822,3.5455603999999994,200.2208729,0.9972068007094416,0.4315833504757105,41.08747698138688,0.3157894736842105,False,3.945644594051183,311.9992954496321,,,,0.2845770366473853,0.7179281881144844
C/C=C/C(F)(F)F,"InChI=1S/C4H5F3/c1-2-3-4(5,6)7/h2-3H,1H3/b3-2+",ICTYZHTZZOUENE-NSCUHMNNSA-N,,HFO,,110.07800000000002,3,0,4,True,model_predicted,3.059852200000001,3.383838000000001,180.57565060000005,0.2371097298660686,0.1605107672400827,13.55665325054512,0.5384615384615384,True,3.2842606905964775,,,,,,0.7179356963413764
C/C=C\C(F)(F)F,"InChI=1S/C4H5F3/c1-2-3-4(5,6)7/h2-3H,1H3/b3-2-",ICTYZHTZZOUENE-IHWYPQMZSA-N,,HFO,,110.07800000000002,3,0,4,True,model_predicted,3.059852200000001,3.383838000000001,180.57565060000005,0.2371097298660686,0.1605107672400827,13.55665325054512,0.5384615384615384,True,3.2842606905964775,,,,,,0.7179356963413764
C=C(C(C)(F)F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(4(2,7)8)5(6,9)10/h1H2,2H3",DPHHCJMJDQAIIQ-UHFFFAOYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.613577300000001,3.637908999999999,207.6613241999999,0.609219354864658,0.2261282490247514,26.312914734986467,0.4117647058823529,True,3.614050637578524,,,,,,0.7181503433688816
C[C@H](F)C=C(F)F,"InChI=1S/C4H5F3/c1-3(5)2-4(6)7/h2-3H,1H3/t3-/m0/s1",KIHPFEOVCJRTBP-VKHMYHEASA-N,,HFO,,110.07800000000002,3,0,4,True,model_predicted,3.231088700000001,3.3328040999999997,187.1972631000001,0.4378735486522451,0.2266035440592004,15.23339915456453,0.3333333333333333,False,4.425616250203619,,,,,,0.7181957895832559
C[C@@H](F)C=C(F)F,"InChI=1S/C4H5F3/c1-3(5)2-4(6)7/h2-3H,1H3/t3-/m1/s1",KIHPFEOVCJRTBP-GSVOUGTGSA-N,,HFO,,110.07800000000002,3,0,4,True,model_predicted,3.231088700000001,3.3328040999999997,187.1972631000001,0.4378735486522451,0.2266035440592004,15.23339915456453,0.3333333333333333,False,4.425616250203619,,,,,,0.7181957895832559
C=C(F)C(F)(F)CCl,"InChI=1S/C4H4ClF3/c1-3(6)4(7,8)2-5/h1-2H2",OXRONEROAMHHEL-UHFFFAOYSA-N,,HCFO,,144.52300000000002,3,1,4,True,model_predicted,3.710422499999998,3.3827859999999985,217.1112114999999,1.2855083776408265,0.1571229476938362,25.28474206545598,0.4444444444444444,True,3.858971488209656,,,,0.8671664605371177,,0.7184054963226877
F/C=C/C(F)(F)CF,"InChI=1S/C4H4F4/c5-2-1-4(7,8)3-6/h1-2H,3H2/b2-1+",XVGZJFKOOOCQHW-OWOJBTEDSA-N,,HFO,acyclic_C4,128.068,4,0,4,True,model_predicted,3.451773,3.324336799999999,198.22156040000004,0.6714433473652116,0.3097500883805523,42.394040734777654,0.4444444444444444,True,4.359400638007227,301.2742320665558,,,,0.2646638159508138,0.7190540610297644
F/C=C\C(F)(F)CF,"InChI=1S/C4H4F4/c5-2-1-4(7,8)3-6/h1-2H,3H2/b2-1-",XVGZJFKOOOCQHW-UPHRSURJSA-N,,HFO,acyclic_C4,128.068,4,0,4,True,model_predicted,3.451773,3.324336799999999,198.22156040000004,0.6714433473652116,0.3097500883805523,42.394040734777654,0.4444444444444444,True,4.359400638007227,301.2742320665558,,,,0.2646638159508138,0.7190540610297644
C/C=C/C(F)(F)CF,"InChI=1S/C5H7F3/c1-2-3-5(7,8)4-6/h2-3H,4H2,1H3/b3-2+",FMLJXPWPWMFDMM-NSCUHMNNSA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.4639928,3.3519112000000013,198.718984,0.5620177017729602,0.2156104214145504,37.85925068453705,0.35,False,3.93217756108415,303.22032588650933,,,,0.2687843821147469,0.7190845278756952
C/C=C\C(F)(F)CF,"InChI=1S/C5H7F3/c1-2-3-5(7,8)4-6/h2-3H,4H2,1H3/b3-2-",FMLJXPWPWMFDMM-IHWYPQMZSA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.4639928,3.3519112000000013,198.718984,0.5620177017729602,0.2156104214145504,37.85925068453705,0.35,False,3.93217756108415,303.22032588650933,,,,0.2687843821147469,0.7190845278756952
FC/C=C/CCF,"InChI=1S/C5H8F2/c6-4-2-1-3-5-7/h1-2H,3-5H2/b2-1+",JMBLJGDAYYWPDT-OWOJBTEDSA-N,,HFO,acyclic_C5,106.11500000000002,2,0,5,True,model_predicted,3.5455683,3.3936416000000005,203.55927630000008,1.4662740045967233,0.3348689861713683,44.884841096589085,0.2777777777777778,False,3.722843829439059,315.20964115113475,,,,0.3059268088897369,0.7195275703499276
FC/C=C\CCF,"InChI=1S/C5H8F2/c6-4-2-1-3-5-7/h1-2H,3-5H2/b2-1-",JMBLJGDAYYWPDT-UPHRSURJSA-N,,HFO,acyclic_C5,106.11500000000002,2,0,5,True,model_predicted,3.5455683,3.3936416000000005,203.55927630000008,1.4662740045967233,0.3348689861713683,44.884841096589085,0.2777777777777778,False,3.722843829439059,315.20964115113475,,,,0.3059268088897369,0.7195275703499276
FCCCC=C(F)F,"InChI=1S/C5H7F3/c6-4-2-1-3-5(7)8/h3H,1-2,4H2",NFARXORVTVODNC-UHFFFAOYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.499686100000001,3.2922171000000007,201.3271893,0.7290161233428175,0.5013814251531363,40.62143772445154,0.2727272727272727,False,3.355501736908326,307.2145178222817,,,,0.2888540516051964,0.7197492435301245
C[C@](F)(CCl)/C(F)=C/F,"InChI=1S/C5H6ClF3/c1-5(9,3-6)4(8)2-7/h2H,3H2,1H3/b4-2-/t5-/m0/s1",ZSXDYTCQPGQEAG-PSRSYCBASA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.8852347999999983,3.5783961000000004,235.0399955,0.8449807602762087,0.26422197622414,49.89874072769794,0.4347826086956521,True,4.476089120102957,,,,,,0.7198039319300562
C[C@@](F)(CCl)/C(F)=C/F,"InChI=1S/C5H6ClF3/c1-5(9,3-6)4(8)2-7/h2H,3H2,1H3/b4-2-/t5-/m1/s1",ZSXDYTCQPGQEAG-DWFCDSDJSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.8852347999999983,3.5783961000000004,235.0399955,0.8449807602762087,0.26422197622414,49.89874072769794,0.4347826086956521,True,4.476089120102957,,,,,,0.7198039319300562
C[C@](F)(CCl)/C(F)=C\F,"InChI=1S/C5H6ClF3/c1-5(9,3-6)4(8)2-7/h2H,3H2,1H3/b4-2+/t5-/m0/s1",ZSXDYTCQPGQEAG-FYTLMZHYSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.8852347999999983,3.5783961000000004,235.0399955,0.8449807602762087,0.26422197622414,49.89874072769794,0.4347826086956521,True,4.476089120102957,,,,,,0.7198039319300562
C[C@@](F)(CCl)/C(F)=C\F,"InChI=1S/C5H6ClF3/c1-5(9,3-6)4(8)2-7/h2H,3H2,1H3/b4-2+/t5-/m1/s1",ZSXDYTCQPGQEAG-XWCPEMDWSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.8852347999999983,3.5783961000000004,235.0399955,0.8449807602762087,0.26422197622414,49.89874072769794,0.4347826086956521,True,4.476089120102957,,,,,,0.7198039319300562
C[C@](F)(/C=C/F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-4(8,2-3-7)5(6,9)10/h2-3H,1H3/b3-2+/t4-/m0/s1",XVODUPAQKYOIEL-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6636359000000023,3.6649661999999985,210.89753490000004,0.86549537987686,0.2624811481184125,31.574410731885948,0.4,False,4.267860899133334,,,,1.1301893748117728,,0.7209479514691636
C[C@@](F)(/C=C/F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-4(8,2-3-7)5(6,9)10/h2-3H,1H3/b3-2+/t4-/m1/s1",XVODUPAQKYOIEL-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6636359000000023,3.6649661999999985,210.89753490000004,0.86549537987686,0.2624811481184125,31.574410731885948,0.4,False,4.267860899133334,,,,1.1301893748117728,,0.7209479514691636
C[C@](F)(/C=C\F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-4(8,2-3-7)5(6,9)10/h2-3H,1H3/b3-2-/t4-/m0/s1",XVODUPAQKYOIEL-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6636359000000023,3.6649661999999985,210.89753490000004,0.86549537987686,0.2624811481184125,31.574410731885948,0.4,False,4.267860899133334,,,,1.1301893748117728,,0.7209479514691636
C[C@@](F)(/C=C\F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-4(8,2-3-7)5(6,9)10/h2-3H,1H3/b3-2-/t4-/m1/s1",XVODUPAQKYOIEL-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6636359000000023,3.6649661999999985,210.89753490000004,0.86549537987686,0.2624811481184125,31.574410731885948,0.4,False,4.267860899133334,,,,1.1301893748117728,,0.7209479514691636
CC(CF)=C(F)F,"InChI=1S/C4H5F3/c1-3(2-5)4(6)7/h2H2,1H3",CAMBEDOMHIQIKW-UHFFFAOYSA-N,,HFO,,110.078,3,0,4,True,model_predicted,3.2799932000000007,3.2858852999999995,189.1314969000001,0.5856379391225947,0.2002990910735992,16.460852758947198,0.2857142857142857,False,3.8118235865240786,,,,,,0.7211776477660915
C/C(Cl)=C(/C)C(F)(F)F,"InChI=1S/C5H6ClF3/c1-3(4(2)6)5(7,8)9/h1-2H3/b4-3+",VCKUGMFJEQFKTP-ONEGZZNKSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7347140999999993,3.643003999999999,217.0410547999999,0.5304266798759183,0.2136269930884203,28.223957638349436,0.3888888888888889,False,3.2904433918409417,,,,0.7422145773744833,,0.7216308820225786
C/C(Cl)=C(\C)C(F)(F)F,"InChI=1S/C5H6ClF3/c1-3(4(2)6)5(7,8)9/h1-2H3/b4-3-",VCKUGMFJEQFKTP-ARJAWSKDSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7347140999999993,3.643003999999999,217.0410547999999,0.5304266798759183,0.2136269930884203,28.223957638349436,0.3888888888888889,False,3.2904433918409417,,,,0.7422145773744833,,0.7216308820225786
F/C=C(\CF)CCF,"InChI=1S/C5H7F3/c6-2-1-5(3-7)4-8/h3H,1-2,4H2/b5-3-",PXBLTEYMZSTHOD-HYXAFXHYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.525761699999999,3.5312831,200.93108739999997,0.8491676528578501,0.4474190428953488,40.040113125158335,0.2631578947368421,False,4.256095143501732,313.85662448584407,,,,0.2934303762518696,0.7216844817513455
F/C=C(/CF)CCF,"InChI=1S/C5H7F3/c6-2-1-5(3-7)4-8/h3H,1-2,4H2/b5-3+",PXBLTEYMZSTHOD-HWKANZROSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.525761699999999,3.5312831,200.93108739999997,0.8491676528578501,0.4474190428953488,40.040113125158335,0.2631578947368421,False,4.256095143501732,313.85662448584407,,,,0.2934303762518696,0.7216844817513455
C=C[C@](Cl)(CF)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-4(6,3-7)5(8,9)10/h2H,1,3H2/t4-/m0/s1",HSIWANKVTCOUJU-BYPYZUCNSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,3.777154800000003,3.5871473,220.79751360000003,0.7439594922957564,0.2581091345646449,42.687216324111965,0.35,False,4.374747437594872,,,,0.635256039702492,,0.7236952258853345
C=C[C@@](Cl)(CF)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-4(6,3-7)5(8,9)10/h2H,1,3H2/t4-/m1/s1",HSIWANKVTCOUJU-SCSAIBSYSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,3.777154800000003,3.5871473,220.79751360000003,0.7439594922957564,0.2581091345646449,42.687216324111965,0.35,False,4.374747437594872,,,,0.635256039702492,,0.7236952258853345
FCC/C=C/C(F)F,"InChI=1S/C5H7F3/c6-4-2-1-3-5(7)8/h1,3,5H,2,4H2/b3-1+",ZSDITPMZXCEJMO-HNQUOIGGSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.522281600000001,3.3362933000000004,201.4721117,0.5353110836471071,0.2626583799084087,38.00036416259125,0.2631578947368421,False,3.5721742643808536,309.66012527477085,,,,0.2946472343347991,0.7237659562178714
FCC/C=C\C(F)F,"InChI=1S/C5H7F3/c6-4-2-1-3-5(7)8/h1,3,5H,2,4H2/b3-1-",ZSDITPMZXCEJMO-IWQZZHSRSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.522281600000001,3.3362933000000004,201.4721117,0.5353110836471071,0.2626583799084087,38.00036416259125,0.2631578947368421,False,3.5721742643808536,309.66012527477085,,,,0.2946472343347991,0.7237659562178714
C=C[C@H](CCl)C(F)F,"InChI=1S/C5H7ClF2/c1-2-4(3-6)5(7)8/h2,4-5H,1,3H2/t4-/m1/s1",KZZSSXKUKDGKAM-SCSAIBSYSA-N,,HCFO,,140.55999999999997,2,1,5,True,model_predicted,3.808408599999999,3.4926129000000015,224.5613031,1.306084465945461,0.2952908716174444,39.491485936680654,0.3,False,4.358299862772739,,,,,,0.7239644010306884
C=C[C@@H](CCl)C(F)F,"InChI=1S/C5H7ClF2/c1-2-4(3-6)5(7)8/h2,4-5H,1,3H2/t4-/m0/s1",KZZSSXKUKDGKAM-BYPYZUCNSA-N,,HCFO,,140.55999999999997,2,1,5,True,model_predicted,3.808408599999999,3.4926129000000015,224.5613031,1.306084465945461,0.2952908716174444,39.491485936680654,0.3,False,4.358299862772739,,,,,,0.7239644010306884
CC(F)(F)[C@](F)(Cl)/C=C/F,"InChI=1S/C5H5ClF4/c1-4(8,9)5(6,10)2-3-7/h2-3H,1H3/b3-2+/t5-/m0/s1",USMPNXWGGANCEL-HRJJCQLASA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,3.8173298000000018,3.6224566999999994,224.8917582999999,0.8190448027073735,0.2592671895788397,42.36420576102939,0.4,False,4.497332052979488,,,,,,0.7240960765924396
CC(F)(F)[C@@](F)(Cl)/C=C/F,"InChI=1S/C5H5ClF4/c1-4(8,9)5(6,10)2-3-7/h2-3H,1H3/b3-2+/t5-/m1/s1",USMPNXWGGANCEL-WVSAJJKCSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,3.8173298000000018,3.6224566999999994,224.8917582999999,0.8190448027073735,0.2592671895788397,42.36420576102939,0.4,False,4.497332052979488,,,,,,0.7240960765924396
CC(F)(F)[C@](F)(Cl)/C=C\F,"InChI=1S/C5H5ClF4/c1-4(8,9)5(6,10)2-3-7/h2-3H,1H3/b3-2-/t5-/m0/s1",USMPNXWGGANCEL-KQLGLEPJSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,3.8173298000000018,3.6224566999999994,224.8917582999999,0.8190448027073735,0.2592671895788397,42.36420576102939,0.4,False,4.497332052979488,,,,,,0.7240960765924396
CC(F)(F)[C@@](F)(Cl)/C=C\F,"InChI=1S/C5H5ClF4/c1-4(8,9)5(6,10)2-3-7/h2-3H,1H3/b3-2-/t5-/m1/s1",USMPNXWGGANCEL-RLUJCOFPSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,3.8173298000000018,3.6224566999999994,224.8917582999999,0.8190448027073735,0.2592671895788397,42.36420576102939,0.4,False,4.497332052979488,,,,,,0.7240960765924396
FC/C=C(\F)CCF,"InChI=1S/C5H7F3/c6-3-1-5(8)2-4-7/h1H,2-4H2/b5-1-",LHCYUJMCWKNLRZ-KTAJNNJTSA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.5102686,3.3411431,200.4741932,0.8005770644679,0.5025856784722283,39.18596555383004,0.2,False,4.132369868776458,307.7732976928673,,,,0.2882148359036605,0.7245271838418527
FC/C=C(/F)CCF,"InChI=1S/C5H7F3/c6-3-1-5(8)2-4-7/h1H,2-4H2/b5-1+",LHCYUJMCWKNLRZ-ORCRQEGFSA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.5102686,3.3411431,200.4741932,0.8005770644679,0.5025856784722283,39.18596555383004,0.2,False,4.132369868776458,307.7732976928673,,,,0.2882148359036605,0.7245271838418527
C/C(Cl)=C(/F)C(C)(F)F,"InChI=1S/C5H6ClF3/c1-3(6)4(7)5(2,8)9/h1-2H3/b4-3-",OKTXIPSUQAYMHH-ARJAWSKDSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.799644999999999,3.5993227999999995,222.80208579999987,0.53665134456647,0.1956791624832854,31.928481037705033,0.3333333333333333,False,3.579709325906876,,,,0.5871303102093184,,0.7247752148387058
C/C(Cl)=C(\F)C(C)(F)F,"InChI=1S/C5H6ClF3/c1-3(6)4(7)5(2,8)9/h1-2H3/b4-3+",OKTXIPSUQAYMHH-ONEGZZNKSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.799644999999999,3.5993227999999995,222.80208579999987,0.53665134456647,0.1956791624832854,31.928481037705033,0.3333333333333333,False,3.579709325906876,,,,0.5871303102093184,,0.7247752148387058
CC(C)=C(F)C(F)(F)Cl,"InChI=1S/C5H6ClF3/c1-3(2)4(7)5(6,8)9/h1-2H3",HOIJHNXXUBEPEJ-UHFFFAOYSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.673475199999998,3.638042299999999,210.63587499999997,0.590976007679635,0.2428936212001254,24.1391503037028,0.3529411764705882,False,3.485680754478304,,,,1.1379479080288006,,0.7252943348749186
FC=C(F)F,InChI=1S/C2HF3/c3-1-2(4)5/h1H,MIZLGWKEZAPEFJ-UHFFFAOYSA-N,,HFO,,82.02400000000002,3,0,2,True,model_predicted,2.7006384000000003,3.141585,172.99048359999998,0.7819946875186814,0.2155006214120971,23.30265590131371,1.0,True,3.854186424246405,,,,,,0.7254328995464969
CCC(F)(F)/C=C/F,"InChI=1S/C5H7F3/c1-2-5(7,8)3-4-6/h3-4H,2H2,1H3/b4-3+",UFJYQLGBRYCMKB-ONEGZZNKSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.5028225999999996,3.4663083,198.91057319999996,0.7583786593788358,0.2764722704108136,32.74381291246812,0.4210526315789473,True,4.035719099545689,308.25283914105967,,,,0.2803422044276742,0.7254903253042878
CCC(F)(F)/C=C\F,"InChI=1S/C5H7F3/c1-2-5(7,8)3-4-6/h3-4H,2H2,1H3/b4-3-",UFJYQLGBRYCMKB-ARJAWSKDSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.5028225999999996,3.4663083,198.91057319999996,0.7583786593788358,0.2764722704108136,32.74381291246812,0.4210526315789473,True,4.035719099545689,308.25283914105967,,,,0.2803422044276742,0.7254903253042878
CC(F)(F)C/C(F)=C/Cl,"InChI=1S/C5H6ClF3/c1-5(8,9)2-4(7)3-6/h3H,2H2,1H3/b4-3-",GNHGFIVCXCWMLX-ARJAWSKDSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.8715718,3.577997500000001,230.80743659999996,0.5984962014204936,0.2185717067800634,43.9678128056494,0.375,False,3.969932902330452,,,,,,0.7264694641910329
CC(F)(F)C/C(F)=C\Cl,"InChI=1S/C5H6ClF3/c1-5(8,9)2-4(7)3-6/h3H,2H2,1H3/b4-3+",GNHGFIVCXCWMLX-ONEGZZNKSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.8715718,3.577997500000001,230.80743659999996,0.5984962014204936,0.2185717067800634,43.9678128056494,0.375,False,3.969932902330452,,,,,,0.7264694641910329
